reference_year,source_national_accounts,source_concordance,check,subject,exiobase_industries,dst_industries,exiobase_output_meur,dst_output_meur,output_difference_meur,ratio_exiobase_over_dst,ratio_relative_to_national_aggregate,share_of_exiobase_output_pct,share_of_dst_output_pct,flag,detail
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 97 (PRHH),PRHH,970000,465.3,659.5,-194.1,0.706,0.841,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",confidence_coverage,high,135,113,571347.9,699201.1,,,,96.41,99.0,,"96.4 % of EXIOBASE Danish output, 99.0 % of DST output (DST shares overlap where one DST industry receives industries of different confidence)"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",confidence_coverage,medium,18,19,21288.4,96251.6,,,,3.59,13.63,,"3.6 % of EXIOBASE Danish output, 13.6 % of DST output (DST shares overlap where one DST industry receives industries of different confidence)"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",confidence_coverage,low,1,1,0.3,2303.9,,,,0.0,0.33,,"0.0 % of EXIOBASE Danish output, 0.3 % of DST output (DST shares overlap where one DST industry receives industries of different confidence)"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",confidence_coverage,unmatched,9,0,8.7,0.0,,,,0.0,0.0,,"0.0 % of EXIOBASE Danish output, 0.0 % of DST output (DST shares overlap where one DST industry receives industries of different confidence)"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",dst_side_gap,330000 Repair and installation of machinery and equipment,,330000,,3229.5,,,,,,NO EXIOBASE SOURCE,no EXIOBASE industry corresponds; imports recorded against this DST industry cannot be given an EXIOBASE intensity without a rule invented outside this concordance
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",dst_side_gap,total DST output with no EXIOBASE source,,1,,3229.5,,,,,,,0.46 % of Danish output; 116 of 117 DST industries are sourced
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",hybrid_activity_effect,EXIOBASE secondary-material re-processing activities,MANC;MANB;WOOW;PAPR;PLAW;GLAW;ASHW;STEW;PREW;ALUW;LZTW;COPW;ONFW;BOTW;CONW,,8009.0,,,,,,,,"15 activities carrying 1.4 % of EXIOBASE Danish output; the national accounts have no separate industry for any of them, so they inflate the EXIOBASE side of whichever group they sit in. Each group row reports its own hybrid share: it accounts for the whole of the NACE 16 flag (the wood group falls to 1.05 without WOOW in 2022) but only part of the NACE 23 and NACE 24 flags"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",gap_decomposition,1. NACE 50 (TWAS),TWAS;TWAI,500000,19713.5,78950.2,-59236.7,0.25,,,,,52.1 % of the absolute gap between the two Danish totals
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",gap_decomposition,2. NACE 20;21 (PLAS),PLAS;PLAW;NFER;PFER;CHEM,200010;200020;210000,5915.1,35742.1,-29827.1,0.165,,,,,26.2 % of the absolute gap between the two Danish totals
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",gap_decomposition,3. NACE 46 (TDWH),TDWH,460000,28961.9,53500.9,-24539.0,0.541,,,,,21.6 % of the absolute gap between the two Danish totals
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",gap_decomposition,4. NACE 53;61 (PTEL),PTEL,530000;610000,17503.0,9179.6,8323.4,1.907,,,,,7.3 % of the absolute gap between the two Danish totals
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",gap_decomposition,5. NACE 35 (POWC),POWC;POWG;POWN;POWH;POWW;POWP;POWB;POWS;POWE;POWO;POWM;POWZ;POWT;POWD,350010,2540.3,10788.7,-8248.4,0.235,,,,,7.3 % of the absolute gap between the two Danish totals
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",gap_decomposition,6. NACE 49 (TLND),TRAI;TLND;TPIP,490010;490020;490030,20760.4,12742.0,8018.3,1.629,,,,,7.1 % of the absolute gap between the two Danish totals
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 01,17,010000,12484.4,12874.7,-390.3,0.97,1.156,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 02,1,020000,821.0,702.5,118.5,1.169,1.393,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 03,1,030000,978.6,660.4,318.3,1.482,1.766,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 08,4,080090,355.7,648.0,-292.2,0.549,0.654,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 06;09,3,060000;090000,7355.7,4193.8,3161.8,1.754,2.09,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 10,10,100010;100020;100030;100040;100050,26240.3,24473.8,1766.4,1.072,1.278,,,,"4 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 11,1,110000,908.0,1293.2,-385.2,0.702,0.837,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 12,1,120000,927.7,264.9,662.7,3.502,4.173,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 13,1,130000,2327.9,1034.4,1293.5,2.251,2.682,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 14,1,140000,1119.7,585.8,533.8,1.911,2.278,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 15,1,150000,140.8,36.4,104.4,3.871,4.613,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 16,2,160000,4484.7,2217.5,2267.2,2.022,2.41,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 17,3,170000,1608.8,1344.0,264.8,1.197,1.427,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 18;58;59;60;62;63;90;91;92;93,3,180000;580010;580020;590000;600000;620000;630000;900000;910001;910002;920000;930011;930012;930020,29512.3,34366.1,-4853.8,0.859,1.023,,,,"2 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 19,2,190000,6362.3,7496.5,-1134.2,0.849,1.011,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 24,14,240000,4468.9,2303.9,2165.0,1.94,2.312,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 20;21,5,200010;200020;210000,5915.1,35742.1,-29827.1,0.165,0.197,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 22,1,220000,6460.4,3372.3,3088.1,1.916,2.283,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 23,7,230010;230020,6058.2,4291.9,1766.3,1.412,1.682,,,,"2 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 25,1,250000,12739.6,8471.3,4268.3,1.504,1.792,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 28,1,280010;280020,18700.4,21150.0,-2449.6,0.884,1.054,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 26;31;32,4,260010;260020;310000;320010;320020,16163.4,13958.5,2204.9,1.158,1.38,,,,"2 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 27,1,270010;270020;270030,11047.0,3298.8,7748.2,3.349,3.991,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 29,1,290000,2224.1,937.6,1286.5,2.372,2.827,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 30,1,300000,2564.9,946.7,1618.2,2.709,3.229,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 38,20,383900,6744.9,4899.4,1845.5,1.377,1.641,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 35,16,350010;350020;350030,4155.7,18806.4,-14650.7,0.221,0.263,,,OFF BY MORE THAN 2x,"3 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 36,1,360000,548.3,858.9,-310.6,0.638,0.761,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 41;42;43,2,410009;420000;430003;430004,49265.2,51314.9,-2049.8,0.96,1.144,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 45,1,450010;450020,5257.6,7406.8,-2149.1,0.71,0.846,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 47;95,2,470000;950000,10070.3,17199.1,-7128.8,0.586,0.698,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 46,1,460000,28961.9,53500.9,-24539.0,0.541,0.645,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 55;56,1,550000;560000,13774.9,11369.8,2405.1,1.212,1.444,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 49,3,490010;490020;490030,20760.4,12742.0,8018.3,1.629,1.942,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2022,"Statistics Denmark, published 117-industry input-output table 2022, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 50,2,500000,19713.5,78950.2,-59236.7,0.25,0.298,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
